model,horizon_day,mase,wape
many_to_one_lstm,1,1.1875406503677368,0.7029531598091125
many_to_one_lstm,2,1.0514373779296875,0.747656524181366
many_to_one_lstm,3,1.1489369869232178,0.8188409209251404
many_to_one_lstm,4,1.1048998832702637,0.7632659077644348
many_to_one_lstm,5,1.2888445854187012,0.7208972573280334
many_to_one_lstm,6,1.3992571830749512,0.7094242572784424
many_to_one_lstm,7,1.6077871322631836,0.6702710390090942
many_to_one_lstm,8,1.2376552820205688,0.7271820902824402
many_to_one_lstm,9,1.3743435144424438,0.7199316024780273
many_to_one_lstm,10,1.3189799785614014,0.7748048305511475
many_to_one_lstm,11,1.2388027906417847,0.7420880198478699
many_to_one_lstm,12,1.2766919136047363,0.7204442024230957
many_to_one_lstm,13,1.57224440574646,0.6585820913314819
many_to_one_lstm,14,1.483520269393921,0.8075883388519287
many_to_one_lstm,15,1.2946383953094482,0.754400908946991
many_to_one_lstm,16,1.2151451110839844,0.7701691389083862
many_to_one_lstm,17,1.2270221710205078,0.7323077321052551
many_to_one_lstm,18,1.171044945716858,0.7297236323356628
many_to_one_lstm,19,1.3530584573745728,0.723217248916626
many_to_one_lstm,20,1.5770061016082764,0.6713932156562805
many_to_one_lstm,21,1.5826741456985474,0.6340957283973694
many_to_one_lstm,22,1.2976899147033691,0.7754318714141846
many_to_one_lstm,23,1.276591181755066,0.7631229162216187
many_to_one_lstm,24,1.2121514081954956,0.7759206295013428
many_to_one_lstm,25,1.1990559101104736,0.7526224255561829
many_to_one_lstm,26,1.3311893939971924,0.7373093962669373
many_to_one_lstm,27,1.404453158378601,0.6672515869140625
many_to_one_lstm,28,1.5380696058273315,0.666603147983551
seq_to_seq_lstm,1,1.0471947193145752,0.6020355820655823
seq_to_seq_lstm,2,0.9082103371620178,0.6112255454063416
seq_to_seq_lstm,3,1.0311744213104248,0.6624388694763184
seq_to_seq_lstm,4,0.9388729333877563,0.6319788098335266
seq_to_seq_lstm,5,1.1352617740631104,0.6360647082328796
seq_to_seq_lstm,6,1.293820858001709,0.6177951097488403
seq_to_seq_lstm,7,1.450024127960205,0.6152353286743164
seq_to_seq_lstm,8,1.1048226356506348,0.6374248266220093
seq_to_seq_lstm,9,1.216579794883728,0.6666873097419739
seq_to_seq_lstm,10,1.1532377004623413,0.7058344483375549
seq_to_seq_lstm,11,1.0913950204849243,0.6791952252388
seq_to_seq_lstm,12,1.1540310382843018,0.6041480302810669
seq_to_seq_lstm,13,1.3703198432922363,0.6047496199607849
seq_to_seq_lstm,14,1.2156171798706055,0.6356604099273682
seq_to_seq_lstm,15,1.132181167602539,0.6265642642974854
seq_to_seq_lstm,16,1.0183132886886597,0.6726877093315125
seq_to_seq_lstm,17,1.022863745689392,0.6435595154762268
seq_to_seq_lstm,18,1.103886365890503,0.6446660161018372
seq_to_seq_lstm,19,1.1261885166168213,0.6346063017845154
seq_to_seq_lstm,20,1.309228539466858,0.5869662165641785
seq_to_seq_lstm,21,1.3477965593338013,0.5897321105003357
seq_to_seq_lstm,22,1.1040617227554321,0.6613489389419556
seq_to_seq_lstm,23,1.1663391590118408,0.6649394631385803
seq_to_seq_lstm,24,1.0479069948196411,0.6679390668869019
